filename,width,height,class,xmin,ymin,xmax,ymax
BLF881.jpg,531,354,cow,101,80,457,340
BLF854.jpg,531,354,cow,89,56,465,337
BLF1016.jpg,531,354,cow,98,63,473,329
BLF1012.jpg,531,354,cow,80,57,466,341
BLF877.jpg,531,354,cow,84,57,448,333
BLF1024.jpg,531,354,cow,93,58,474,335
BLF1005.jpg,531,354,cow,80,53,457,325
BLF1038.jpg,531,354,cow,73,52,467,329
BLF1054.jpg,531,354,cow,89,57,448,324
BLF869.jpg,531,354,cow,59,58,440,351
BLF1022.jpg,531,354,cow,80,45,458,337
BLF1047.jpg,531,354,cow,81,53,475,333
BLF870.jpg,531,354,cow,79,52,454,342
BLF1040.jpg,531,354,cow,81,37,465,321
BLF998.jpg,531,354,cow,75,49,467,338
BLF867.jpg,531,354,cow,73,69,453,334
BLF999.jpg,531,354,cow,81,37,463,325
BLF858.jpg,531,354,cow,59,57,457,334
BLF1058.jpg,531,354,cow,101,39,462,325
BLF868.jpg,531,354,cow,74,49,457,338
BLF1027.jpg,531,354,cow,83,57,462,340
BLF1051.jpg,531,354,cow,97,40,457,325
BLF1021.jpg,531,354,cow,104,55,470,333
BLF1007.jpg,531,354,cow,68,33,471,333
BLF862.jpg,531,354,cow,49,35,425,328
BLF1014.jpg,531,354,cow,91,45,458,319
BLF863.jpg,531,354,cow,64,31,474,344
BLF1045.jpg,531,354,cow,77,48,449,333
BLF1003.jpg,531,354,cow,65,52,453,339
BLF991.jpg,531,354,cow,101,44,456,317
BLF1050.jpg,531,354,cow,103,57,467,329
BLF871.jpg,531,354,cow,108,57,450,328
BLF873.jpg,531,354,cow,81,71,441,332
BLF856.jpg,531,354,cow,100,63,459,345
BLF987.jpg,531,354,cow,68,43,453,330
BLF1043.jpg,531,354,cow,82,50,469,329
BLF1020.jpg,531,354,cow,60,60,469,333
BLF861.jpg,531,354,cow,65,52,436,334
BLF1048.jpg,531,354,cow,94,58,473,335
BLF866.jpg,531,354,cow,63,61,444,338
BLF1039.jpg,531,354,cow,58,54,451,337
BLF1009.jpg,531,354,cow,110,40,482,337
BLF1008.jpg,531,354,cow,62,50,476,338
BLF1053.jpg,531,354,cow,69,48,429,319
BLF864.jpg,531,354,cow,61,55,460,339
BLF997.jpg,531,354,cow,83,55,460,326
BLF990.jpg,531,354,cow,80,51,471,331
BLF852.jpg,531,354,cow,82,44,462,338
BLF1057.jpg,531,354,cow,58,56,456,341
BLF1015.jpg,531,354,cow,91,62,476,337
BLF1044.jpg,531,354,cow,65,47,454,331
BLF851.jpg,531,354,cow,99,41,488,338
BLF865.jpg,531,354,cow,63,50,457,334
BLF880.jpg,531,354,cow,83,66,454,333
BLF996.jpg,531,354,cow,82,41,476,345
BLF1049.jpg,531,354,cow,98,60,467,346
BLF1019.jpg,531,354,cow,98,38,470,332
BLF1026.jpg,531,354,cow,76,60,478,339
BLF857.jpg,531,354,cow,73,66,453,339
BLF1052.jpg,531,354,cow,96,67,448,326
BLF994.jpg,531,354,cow,59,54,446,326
BLF995.jpg,531,354,cow,89,41,458,322
BLF1056.jpg,531,354,cow,80,46,456,322
BLF875.jpg,531,354,cow,84,53,446,322
BLF1013.jpg,531,354,cow,101,53,468,333
BLF1025.jpg,531,354,cow,74,26,466,324
BLF1055.jpg,531,354,cow,89,45,441,335
BLF1004.jpg,531,354,cow,76,56,455,333
BLF859.jpg,531,354,cow,73,60,429,337
BLF1017.jpg,531,354,cow,77,58,459,339
BLF1036.jpg,531,354,cow,93,36,474,330
BLF860.jpg,531,354,cow,97,62,456,349
BLF1018.jpg,531,354,cow,78,41,465,334
BLF1034.jpg,531,354,cow,93,32,484,321
BLF1031.jpg,531,354,cow,64,47,474,338
BLF985.jpg,531,354,cow,87,37,469,331
BLF1046.jpg,531,354,cow,74,65,453,337
BLF1032.jpg,531,354,cow,69,41,480,341
BLF878.jpg,531,354,cow,104,48,485,325
BLF1023.jpg,531,354,cow,72,45,461,313
BLF988.jpg,531,354,cow,91,53,454,325
BLF989.jpg,531,354,cow,103,39,459,325
BLF879.jpg,531,354,cow,97,54,437,316
BLF1030.jpg,531,354,cow,87,27,475,321
BLF1037.jpg,531,352,cow,72,66,412,315
BLF1042.jpg,531,354,cow,57,33,474,325
BLF1001.jpg,531,354,cow,60,60,477,335
BLF986.jpg,531,354,cow,87,56,462,329
BLF874.jpg,531,354,cow,97,52,441,325
BLF1028.jpg,531,354,cow,86,38,447,330
BLF876.jpg,531,354,cow,115,61,456,309
BLF1033.jpg,531,354,cow,82,47,490,337
BLF1029.jpg,531,354,cow,73,55,469,337
BLF992.jpg,531,354,cow,88,50,493,340
